   Simtime [s] 	   Realtime [s]	 Percentage [%]
2.0349999999999	       44.50131	             20
2.0359999999999	       44.52327	             20
2.0369999999999	       44.53917	             20
2.0379999999999	       44.55869	             20
2.0389999999999	       44.56487	             20
2.0399999999999	        44.5885	             20
2.0409999999999	       44.59052	             20
2.0419999999999	       44.61346	             20
2.0429999999999	        44.6155	             20
2.0439999999999	       44.64071	             20
2.0449999999999	       44.64273	             20
2.0459999999999	        44.6649	             20
2.0469999999999	       44.67121	             20
2.0479999999999	       44.69159	             20
2.0489999999999	       44.69854	             20
2.0499999999999	         44.724	             20
2.0509999999999	       44.72654	             21
2.0519999999999	       44.75052	             21
2.0529999999999	       44.75527	             21
2.0539999999999	       44.78034	             21
2.0549999999999	       44.78238	             21
2.0559999999999	       44.81206	             21
2.0569999999999	       44.81457	             21
2.0579999999999	       44.83757	             21
2.0589999999999	       44.84483	             21
2.0599999999999	       44.86763	             21
2.0609999999999	       44.86965	             21
2.0619999999999	       44.89022	             21
2.0629999999999	       44.89568	             21
2.0639999999999	       44.92035	             21
2.0649999999999	       44.92228	             21
2.0659999999999	       44.94165	             21
2.0669999999999	       44.94358	             21
2.0679999999999	       44.96814	             21
2.0689999999999	       44.97417	             21
2.0699999999999	       44.99766	             21
2.0709999999999	        44.9996	             21
2.0719999999999	       45.01885	             21
2.0729999999999	        45.0246	             21
2.0739999999999	       45.04917	             21
2.0749999999999	       45.06128	             21
2.0759999999999	       45.08071	             21
2.0769999999999	        45.0826	             21
2.0779999999999	       45.10681	             21
2.0789999999999	       45.11296	             21
2.0799999999999	       45.13675	             21
2.0809999999999	       45.13867	             21
2.0819999999999	        45.1603	             21
2.0829999999999	       45.16574	             21
2.0839999999999	       45.18881	             21
2.0849999999999	       45.19092	             21
2.0859999999999	       45.21144	             21
2.0869999999999	       45.21338	             21
2.0879999999999	       45.23758	             21
2.0889999999999	       45.24355	             21
2.0899999999999	       45.26739	             21
2.0909999999999	       45.26939	             21
2.0919999999999	       45.30005	             21
2.0929999999999	       45.31596	             21
2.0939999999999	       45.34135	             21
2.0949999999999	       45.34409	             21
2.0959999999999	       45.36387	             21
2.0969999999999	       45.38622	             21
